id,addicted_label
952856,0.7094243450313797
952857,0.7094243450313797
952858,0.7094243450313797
952859,0.7094243450313797
952860,0.7094243450313797
952861,0.7094243450313797
952862,0.7094243450313797
952863,0.7094243450313797
952864,0.7094243450313797
952865,0.7094243450313797
952866,0.7094243450313797
952867,0.7094243450313797
952868,0.7094243450313797
952869,0.7094243450313797
952870,0.7094243450313797
952871,0.7094243450313797
952872,0.7094243450313797
952873,0.7094243450313797
952874,0.7094243450313797
952875,0.7094243450313797
952876,0.7094243450313797
952877,0.7094243450313797
952878,0.7094243450313797
952879,0.7094243450313797
952880,0.7094243450313797
952881,0.7094243450313797
952882,0.7094243450313797
952883,0.7094243450313797
952884,0.7094243450313797
952885,0.7094243450313797
952886,0.7094243450313797
952887,0.7094243450313797
952888,0.7094243450313797
952889,0.7094243450313797
952890,0.7094243450313797
952891,0.7094243450313797
952892,0.7094243450313797
952893,0.7094243450313797
952894,0.7094243450313797
952895,0.7094243450313797
952896,0.7094243450313797
952897,0.7094243450313797
952898,0.7094243450313797
952899,0.7094243450313797
952900,0.7094243450313797
952901,0.7094243450313797
952902,0.7094243450313797
952903,0.7094243450313797
952904,0.7094243450313797
952905,0.7094243450313797
952906,0.7094243450313797
952907,0.7094243450313797
952908,0.7094243450313797
952909,0.7094243450313797
952910,0.7094243450313797
952911,0.7094243450313797
952912,0.7094243450313797
952913,0.7094243450313797
952914,0.7094243450313797
952915,0.7094243450313797
952916,0.7094243450313797
952917,0.7094243450313797
952918,0.7094243450313797
952919,0.7094243450313797
952920,0.7094243450313797
952921,0.7094243450313797
952922,0.7094243450313797
952923,0.7094243450313797
952924,0.7094243450313797
952925,0.7094243450313797
952926,0.7094243450313797
952927,0.7094243450313797
952928,0.7094243450313797
952929,0.7094243450313797
952930,0.7094243450313797
952931,0.7094243450313797
952932,0.7094243450313797
952933,0.7094243450313797
952934,0.7094243450313797
952935,0.7094243450313797
952936,0.7094243450313797
952937,0.7094243450313797
952938,0.7094243450313797
952939,0.7094243450313797
952940,0.7094243450313797
952941,0.7094243450313797
952942,0.7094243450313797
952943,0.7094243450313797
952944,0.7094243450313797
952945,0.7094243450313797
952946,0.7094243450313797
952947,0.7094243450313797
952948,0.7094243450313797
952949,0.7094243450313797
952950,0.7094243450313797
952951,0.7094243450313797
952952,0.7094243450313797
952953,0.7094243450313797
952954,0.7094243450313797
952955,0.7094243450313797
952956,0.7094243450313797
952957,0.7094243450313797
952958,0.7094243450313797
952959,0.7094243450313797
952960,0.7094243450313797
952961,0.7094243450313797
952962,0.7094243450313797
952963,0.7094243450313797
952964,0.7094243450313797
952965,0.7094243450313797
952966,0.7094243450313797
952967,0.7094243450313797
952968,0.7094243450313797
952969,0.7094243450313797
952970,0.7094243450313797
952971,0.7094243450313797
952972,0.7094243450313797
952973,0.7094243450313797
952974,0.7094243450313797
952975,0.7094243450313797
952976,0.7094243450313797
952977,0.7094243450313797
952978,0.7094243450313797
952979,0.7094243450313797
952980,0.7094243450313797
952981,0.7094243450313797
952982,0.7094243450313797
952983,0.7094243450313797
952984,0.7094243450313797
952985,0.7094243450313797
952986,0.7094243450313797
952987,0.7094243450313797
952988,0.7094243450313797
952989,0.7094243450313797
952990,0.7094243450313797
952991,0.7094243450313797
952992,0.7094243450313797
952993,0.7094243450313797
952994,0.7094243450313797
952995,0.7094243450313797
952996,0.7094243450313797
952997,0.7094243450313797
952998,0.7094243450313797
952999,0.7094243450313797
953000,0.7094243450313797
953001,0.7094243450313797
953002,0.7094243450313797
953003,0.7094243450313797
953004,0.7094243450313797
953005,0.7094243450313797
953006,0.7094243450313797
953007,0.7094243450313797
953008,0.7094243450313797
953009,0.7094243450313797
953010,0.7094243450313797
953011,0.7094243450313797
953012,0.7094243450313797
953013,0.7094243450313797
953014,0.7094243450313797
953015,0.7094243450313797
953016,0.7094243450313797
953017,0.7094243450313797
953018,0.7094243450313797
953019,0.7094243450313797
953020,0.7094243450313797
953021,0.7094243450313797
953022,0.7094243450313797
953023,0.7094243450313797
953024,0.7094243450313797
953025,0.7094243450313797
953026,0.7094243450313797
953027,0.7094243450313797
953028,0.7094243450313797
953029,0.7094243450313797
953030,0.7094243450313797
953031,0.7094243450313797
953032,0.7094243450313797
953033,0.7094243450313797
953034,0.7094243450313797
953035,0.7094243450313797
953036,0.7094243450313797
953037,0.7094243450313797
953038,0.7094243450313797
953039,0.7094243450313797
953040,0.7094243450313797
953041,0.7094243450313797
953042,0.7094243450313797
953043,0.7094243450313797
953044,0.7094243450313797
953045,0.7094243450313797
953046,0.7094243450313797
953047,0.7094243450313797
953048,0.7094243450313797
953049,0.7094243450313797
953050,0.7094243450313797
953051,0.7094243450313797
953052,0.7094243450313797
953053,0.7094243450313797
953054,0.7094243450313797
953055,0.7094243450313797
953056,0.7094243450313797
953057,0.7094243450313797
953058,0.7094243450313797
953059,0.7094243450313797
953060,0.7094243450313797
953061,0.7094243450313797
953062,0.7094243450313797
953063,0.7094243450313797
953064,0.7094243450313797
953065,0.7094243450313797
953066,0.7094243450313797
953067,0.7094243450313797
953068,0.7094243450313797
953069,0.7094243450313797
953070,0.7094243450313797
953071,0.7094243450313797
953072,0.7094243450313797
953073,0.7094243450313797
953074,0.7094243450313797
953075,0.7094243450313797
953076,0.7094243450313797
953077,0.7094243450313797
953078,0.7094243450313797
953079,0.7094243450313797
953080,0.7094243450313797
953081,0.7094243450313797
953082,0.7094243450313797
953083,0.7094243450313797
953084,0.7094243450313797
953085,0.7094243450313797
953086,0.7094243450313797
953087,0.7094243450313797
953088,0.7094243450313797
953089,0.7094243450313797
953090,0.7094243450313797
953091,0.7094243450313797
953092,0.7094243450313797
953093,0.7094243450313797
953094,0.7094243450313797
953095,0.7094243450313797
953096,0.7094243450313797
953097,0.7094243450313797
953098,0.7094243450313797
953099,0.7094243450313797
953100,0.7094243450313797
953101,0.7094243450313797
953102,0.7094243450313797
953103,0.7094243450313797
953104,0.7094243450313797
953105,0.7094243450313797
953106,0.7094243450313797
953107,0.7094243450313797
953108,0.7094243450313797
953109,0.7094243450313797
953110,0.7094243450313797
953111,0.7094243450313797
953112,0.7094243450313797
953113,0.7094243450313797
953114,0.7094243450313797
953115,0.7094243450313797
953116,0.7094243450313797
953117,0.7094243450313797
953118,0.7094243450313797
953119,0.7094243450313797
953120,0.7094243450313797
953121,0.7094243450313797
953122,0.7094243450313797
953123,0.7094243450313797
953124,0.7094243450313797
953125,0.7094243450313797
953126,0.7094243450313797
953127,0.7094243450313797
953128,0.7094243450313797
953129,0.7094243450313797
953130,0.7094243450313797
953131,0.7094243450313797
953132,0.7094243450313797
953133,0.7094243450313797
953134,0.7094243450313797
953135,0.7094243450313797
953136,0.7094243450313797
953137,0.7094243450313797
953138,0.7094243450313797
953139,0.7094243450313797
953140,0.7094243450313797
953141,0.7094243450313797
953142,0.7094243450313797
953143,0.7094243450313797
953144,0.7094243450313797
953145,0.7094243450313797
953146,0.7094243450313797
953147,0.7094243450313797
953148,0.7094243450313797
953149,0.7094243450313797
953150,0.7094243450313797
953151,0.7094243450313797
953152,0.7094243450313797
953153,0.7094243450313797
953154,0.7094243450313797
953155,0.7094243450313797
953156,0.7094243450313797
953157,0.7094243450313797
953158,0.7094243450313797
953159,0.7094243450313797
953160,0.7094243450313797
953161,0.7094243450313797
953162,0.7094243450313797
953163,0.7094243450313797
953164,0.7094243450313797
953165,0.7094243450313797
953166,0.7094243450313797
953167,0.7094243450313797
953168,0.7094243450313797
953169,0.7094243450313797
953170,0.7094243450313797
953171,0.7094243450313797
953172,0.7094243450313797
953173,0.7094243450313797
953174,0.7094243450313797
953175,0.7094243450313797
953176,0.7094243450313797
953177,0.7094243450313797
953178,0.7094243450313797
953179,0.7094243450313797
953180,0.7094243450313797
953181,0.7094243450313797
953182,0.7094243450313797
953183,0.7094243450313797
953184,0.7094243450313797
953185,0.7094243450313797
953186,0.7094243450313797
953187,0.7094243450313797
953188,0.7094243450313797
953189,0.7094243450313797
953190,0.7094243450313797
953191,0.7094243450313797
953192,0.7094243450313797
953193,0.7094243450313797
953194,0.7094243450313797
953195,0.7094243450313797
953196,0.7094243450313797
953197,0.7094243450313797
953198,0.7094243450313797
953199,0.7094243450313797
953200,0.7094243450313797
953201,0.7094243450313797
953202,0.7094243450313797
953203,0.7094243450313797
953204,0.7094243450313797
953205,0.7094243450313797
953206,0.7094243450313797
953207,0.7094243450313797
953208,0.7094243450313797
953209,0.7094243450313797
953210,0.7094243450313797
953211,0.7094243450313797
953212,0.7094243450313797
953213,0.7094243450313797
953214,0.7094243450313797
953215,0.7094243450313797
953216,0.7094243450313797
953217,0.7094243450313797
953218,0.7094243450313797
953219,0.7094243450313797
953220,0.7094243450313797
953221,0.7094243450313797
953222,0.7094243450313797
953223,0.7094243450313797
953224,0.7094243450313797
953225,0.7094243450313797
953226,0.7094243450313797
953227,0.7094243450313797
953228,0.7094243450313797
953229,0.7094243450313797
953230,0.7094243450313797
953231,0.7094243450313797
953232,0.7094243450313797
953233,0.7094243450313797
953234,0.7094243450313797
953235,0.7094243450313797
953236,0.7094243450313797
953237,0.7094243450313797
953238,0.7094243450313797
953239,0.7094243450313797
953240,0.7094243450313797
953241,0.7094243450313797
953242,0.7094243450313797
953243,0.7094243450313797
953244,0.7094243450313797
953245,0.7094243450313797
953246,0.7094243450313797
953247,0.7094243450313797
953248,0.7094243450313797
953249,0.7094243450313797
953250,0.7094243450313797
953251,0.7094243450313797
953252,0.7094243450313797
953253,0.7094243450313797
953254,0.7094243450313797
953255,0.7094243450313797
953256,0.7094243450313797
953257,0.7094243450313797
953258,0.7094243450313797
953259,0.7094243450313797
953260,0.7094243450313797
953261,0.7094243450313797
953262,0.7094243450313797
953263,0.7094243450313797
953264,0.7094243450313797
953265,0.7094243450313797
953266,0.7094243450313797
953267,0.7094243450313797
953268,0.7094243450313797
953269,0.7094243450313797
953270,0.7094243450313797
953271,0.7094243450313797
953272,0.7094243450313797
953273,0.7094243450313797
953274,0.7094243450313797
953275,0.7094243450313797
953276,0.7094243450313797
953277,0.7094243450313797
953278,0.7094243450313797
953279,0.7094243450313797
953280,0.7094243450313797
953281,0.7094243450313797
953282,0.7094243450313797
953283,0.7094243450313797
953284,0.7094243450313797
953285,0.7094243450313797
953286,0.7094243450313797
953287,0.7094243450313797
953288,0.7094243450313797
953289,0.7094243450313797
953290,0.7094243450313797
953291,0.7094243450313797
953292,0.7094243450313797
953293,0.7094243450313797
953294,0.7094243450313797
953295,0.7094243450313797
953296,0.7094243450313797
953297,0.7094243450313797
953298,0.7094243450313797
953299,0.7094243450313797
953300,0.7094243450313797
953301,0.7094243450313797
953302,0.7094243450313797
953303,0.7094243450313797
953304,0.7094243450313797
953305,0.7094243450313797
953306,0.7094243450313797
953307,0.7094243450313797
953308,0.7094243450313797
953309,0.7094243450313797
953310,0.7094243450313797
953311,0.7094243450313797
953312,0.7094243450313797
953313,0.7094243450313797
953314,0.7094243450313797
953315,0.7094243450313797
953316,0.7094243450313797
953317,0.7094243450313797
953318,0.7094243450313797
953319,0.7094243450313797
953320,0.7094243450313797
953321,0.7094243450313797
953322,0.7094243450313797
953323,0.7094243450313797
953324,0.7094243450313797
953325,0.7094243450313797
953326,0.7094243450313797
953327,0.7094243450313797
953328,0.7094243450313797
953329,0.7094243450313797
953330,0.7094243450313797
953331,0.7094243450313797
953332,0.7094243450313797
953333,0.7094243450313797
953334,0.7094243450313797
953335,0.7094243450313797
953336,0.7094243450313797
953337,0.7094243450313797
953338,0.7094243450313797
953339,0.7094243450313797
953340,0.7094243450313797
953341,0.7094243450313797
953342,0.7094243450313797
953343,0.7094243450313797
953344,0.7094243450313797
953345,0.7094243450313797
953346,0.7094243450313797
953347,0.7094243450313797
953348,0.7094243450313797
953349,0.7094243450313797
953350,0.7094243450313797
953351,0.7094243450313797
953352,0.7094243450313797
953353,0.7094243450313797
953354,0.7094243450313797
953355,0.7094243450313797
953356,0.7094243450313797
953357,0.7094243450313797
953358,0.7094243450313797
953359,0.7094243450313797
953360,0.7094243450313797
953361,0.7094243450313797
953362,0.7094243450313797
953363,0.7094243450313797
953364,0.7094243450313797
953365,0.7094243450313797
953366,0.7094243450313797
953367,0.7094243450313797
953368,0.7094243450313797
953369,0.7094243450313797
953370,0.7094243450313797
953371,0.7094243450313797
953372,0.7094243450313797
953373,0.7094243450313797
953374,0.7094243450313797
953375,0.7094243450313797
953376,0.7094243450313797
953377,0.7094243450313797
953378,0.7094243450313797
953379,0.7094243450313797
953380,0.7094243450313797
953381,0.7094243450313797
953382,0.7094243450313797
953383,0.7094243450313797
953384,0.7094243450313797
953385,0.7094243450313797
953386,0.7094243450313797
953387,0.7094243450313797
953388,0.7094243450313797
953389,0.7094243450313797
953390,0.7094243450313797
953391,0.7094243450313797
953392,0.7094243450313797
953393,0.7094243450313797
953394,0.7094243450313797
953395,0.7094243450313797
953396,0.7094243450313797
953397,0.7094243450313797
953398,0.7094243450313797
953399,0.7094243450313797
953400,0.7094243450313797
953401,0.7094243450313797
953402,0.7094243450313797
953403,0.7094243450313797
953404,0.7094243450313797
953405,0.7094243450313797
953406,0.7094243450313797
953407,0.7094243450313797
953408,0.7094243450313797
953409,0.7094243450313797
953410,0.7094243450313797
953411,0.7094243450313797
953412,0.7094243450313797
953413,0.7094243450313797
953414,0.7094243450313797
953415,0.7094243450313797
953416,0.7094243450313797
953417,0.7094243450313797
953418,0.7094243450313797
953419,0.7094243450313797
953420,0.7094243450313797
